0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 7.37707748  4.7927743   3.46277189  4.55815268  3.72344189  4.20839901
  4.10542207  6.13867006  3.45051417  2.32545004  3.26679707  2.13647141
  2.66374712  4.05470896  2.29130774  2.09099946  1.69171748  3.27652273
  2.79506841  3.46493669  3.46160817  2.40122232  1.60412848  2.13629541
  3.19375577  1.55477524 10.23012943  4.66419725  1.66311858  1.11282005
  5.07472248  8.94093113  2.78842897  3.83021555  1.27090113  2.86922998
  3.05449891  2.66615176  2.1943501   2.48577418  2.00934603  2.62262239
  2.77191348  2.55099559  2.36117826  1.92220831  3.89840083  3.41762023
  2.93090219  3.15233121  2.10637443  8.39634418  2.79272313  6.4380722
  1.32516105  4.68588657  1.83294625  5.20261049  3.75266705  1.98860795
  1.50288594  2.23331294  1.95727758  1.84614971  1.76148243  1.6054116
  2.97338152  2.17077003  1.82446723  1.97988131  2.01343007  1.77766566
  3.85273132  2.6045248   3.43709011  1.55562351  3.92585778  2.91505375
  1.73922958  1.97612259  1.80190103  2.1374011   1.27893655  2.14719853
  3.68225412  2.03184736  2.0518208   1.65521946  1.56363416  2.03780539
  1.44083908]"
std (over batch size),"[0.33389189 0.14818951 0.05527779 0.13927889 0.10824202 0.15224577
 0.07006917 0.15267392 0.06075603 0.04244334 0.13057142 0.05755942
 0.06753071 0.03871279 0.03650761 0.05230941 0.05351997 0.05877589
 0.01671411 0.14487436 0.09812411 0.03446341 0.02784103 0.05956774
 0.15136854 0.0476733  0.26025642 0.07639699 0.08075168 0.09409243
 0.04440809 0.09787705 0.151183   0.10164281 0.06747049 0.15222773
 0.15803211 0.02696158 0.04392792 0.10172402 0.09910858 0.09391952
 0.03700299 0.05341145 0.05622187 0.09653774 0.21692253 0.06110968
 0.18864761 0.06128416 0.12384174 0.15181152 0.08984969 0.13835771
 0.05742788 0.27387801 0.1025823  0.1173702  0.11197117 0.11753753
 0.03733652 0.05514332 0.12243908 0.17704822 0.01867542 0.03261649
 0.03500004 0.05817338 0.10576957 0.06752499 0.01911973 0.03356771
 0.03448112 0.10785109 0.11225397 0.07499905 0.18392733 0.07061787
 0.07304885 0.09369663 0.03611461 0.07621126 0.01419584 0.06047399
 0.06918668 0.11383623 0.03081314 0.01863272 0.03794907 0.05175574
 0.07728715]"
max (over batch size),"[ 7.97423553  4.97339821  3.56518912  4.82895708  3.89521408  4.44373274
  4.19533825  6.23961592  3.51900649  2.38560748  3.4904387   2.23433471
  2.78030038  4.12176704  2.33410048  2.15299439  1.75853789  3.35103989
  2.81269789  3.73950052  3.64987111  2.4499557   1.63330817  2.22700238
  3.40434337  1.60725677 10.62266159  4.7274127   1.80425346  1.19744408
  5.12740803  9.13266659  3.06729221  4.01406479  1.3396281   3.16516209
  3.21222854  2.71674466  2.24733591  2.66407394  2.15540814  2.75406694
  2.82702708  2.65165281  2.43905997  2.00597167  4.28942299  3.48515749
  3.29120207  3.21957397  2.20228171  8.62527466  2.89874697  6.65957832
  1.37009978  4.96579838  1.97182143  5.29760027  3.96700501  2.09193397
  1.5646168   2.31613612  2.06840873  2.17886281  1.78381455  1.64867437
  3.02433228  2.28553319  1.90836465  2.04082823  2.0393126   1.84006798
  3.91175795  2.79192662  3.65215158  1.69845521  4.29298782  2.97232938
  1.82155836  2.16204619  1.86066341  2.2773478   1.30293274  2.26211119
  3.80687475  2.17606354  2.11273193  1.67954123  1.60296357  2.1070931
  1.59043574]"
min (over batch size),"[7.04214096 4.56835747 3.40268469 4.4401598  3.55982685 4.06819105
 3.99923062 5.83527946 3.34538436 2.25521135 3.12194896 2.07187533
 2.59955454 4.0118494  2.23335338 1.99571276 1.62200511 3.17796087
 2.76504159 3.31150675 3.36500382 2.35248661 1.55488718 2.06289268
 2.99844909 1.48177421 9.99886227 4.52150297 1.5714674  0.93731523
 5.020679   8.87518501 2.63449168 3.74669981 1.15673959 2.73379207
 2.82731891 2.64304709 2.13085389 2.39641285 1.88487768 2.51393199
 2.72662115 2.49766159 2.2976613  1.75839651 3.64259195 3.31661463
 2.74736857 3.03707767 1.86558878 8.19564152 2.65822339 6.25116587
 1.2141763  4.2111764  1.73297358 4.97551107 3.63926005 1.76645398
 1.45274043 2.1483717  1.72994077 1.68061781 1.73509741 1.56428695
 2.93276715 2.13114595 1.61767733 1.89464188 1.98651874 1.74141574
 3.81119871 2.48879886 3.34549117 1.49455643 3.82275271 2.77679253
 1.61617327 1.91007853 1.76465237 2.06837726 1.26129079 2.09029961
 3.60264182 1.85329437 2.03138018 1.63072574 1.49814808 1.97450209
 1.37353861]"
=================================================
min (over epoch),[1 batches],[128 data],0.9373152256011963
min (over epoch),[2 batches],[256 data],1.1059973239898682
min (over epoch),[3 batches],[384 data],1.134430170059204
min (over epoch),[4 batches],[512 data],1.1974440813064575
min (over epoch),[5 batches],[640 data],1.1889134645462036
=================================================
min (over batch and epoch),0.9373152256011963
min epoch,3900
=================================================
min (over epoch with 5 batches),640,:,1.1889134645462036
=================================================
