0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8900  9000  9100  9200  9300  9400
  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.14104328
 2.45001626 2.13492274 1.81957493 1.82795129 1.65679173 1.21167412
 1.57513828 1.42938378 1.58072262 1.66930749 1.76337218 1.99022973
 1.77964275 1.99904697 1.70671692 1.89010942 2.19866667 2.34880524
 2.34269323 2.22883992 2.40822458 2.12874126 1.99085584 2.24450259
 1.96124778 1.98206449 1.94452584 1.90087068 1.60993717 1.78716221
 1.65719135 1.60610416 2.00289516 1.75521936 1.64955087 1.83235118
 2.39954395 1.98194687 1.75200405 2.14095502 2.00492613 1.76806653
 1.89250388 1.54590619 1.52322326 1.72468882 1.67275381 1.8112325 ]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.07451092
 0.13820617 0.0545543  0.08374655 0.10542616 0.13464477 0.077585
 0.06637514 0.05087439 0.08106114 0.05802356 0.06296033 0.02916797
 0.07436701 0.07959613 0.04064485 0.18095957 0.03428088 0.05839344
 0.25270557 0.04922242 0.04188796 0.05434875 0.05602734 0.20605886
 0.06604916 0.03092615 0.1080199  0.11454287 0.02484445 0.08894012
 0.11076336 0.0967708  0.12991989 0.03130041 0.06112597 0.04828337
 0.182786   0.13477074 0.04523048 0.26715181 0.0661559  0.03468553
 0.11065885 0.05719404 0.054977   0.03363734 0.10341345 0.07200028]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.21323442
 2.65879917 2.21119356 1.90042031 2.00791121 1.83024597 1.3533293
 1.65618074 1.47988045 1.73217905 1.73697209 1.85607803 2.0289197
 1.85732973 2.10475612 1.75750887 2.2180233  2.23507071 2.42335773
 2.84593821 2.29512596 2.46437144 2.21961379 2.10075045 2.63928318
 2.05455446 2.01728439 2.15638137 2.03956699 1.64267278 1.94973683
 1.86646283 1.72354603 2.25168419 1.80712414 1.7704643  1.8988961
 2.74187613 2.22915888 1.80755234 2.60956883 2.11778903 1.80484056
 2.03861427 1.64468873 1.6059674  1.78545785 1.7565161  1.94019783]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.00738573
 2.3087368  2.08882737 1.65739334 1.69170177 1.47985947 1.13636792
 1.49298871 1.33409345 1.49313092 1.5630163  1.66949296 1.96051288
 1.64748895 1.88161874 1.64968657 1.75167632 2.14703894 2.26430869
 2.18448758 2.1477952  2.35900927 2.07936001 1.94280183 2.06633043
 1.87658238 1.93849337 1.86384106 1.75632393 1.57094252 1.70873308
 1.54702926 1.46795881 1.87467325 1.72166562 1.61186969 1.77178657
 2.20132661 1.87819517 1.68520534 1.86339295 1.93240142 1.7066474
 1.73894    1.48418772 1.43553162 1.69338107 1.47356832 1.72476482]"
=================================================
min (over epoch),[1 batches],[128 data],1.3533293008804321
min (over epoch),[2 batches],[256 data],1.2088713645935059
min (over epoch),[3 batches],[384 data],1.2140552997589111
min (over epoch),[4 batches],[512 data],1.136367917060852
min (over epoch),[5 batches],[640 data],1.1457467079162598
=================================================
min (over batch and epoch),1.136367917060852
min epoch,5700
=================================================
min (over epoch with 5 batches),640,:,1.1457467079162598
=================================================
