0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.80601492
 1.706463   1.67226477 1.51144671 1.86914616 1.64172156 1.70375876
 1.48935361 1.59273584 1.50561416 1.50699182 1.60425954 1.70556347
 1.6902724  1.56437943 1.62696006 1.35907979 1.65334647 1.56194618
 1.66498768 1.70836148 1.65512834 1.57483938 1.74917057 1.5062418
 1.54484549 1.8028003  1.67445643 1.57916427 1.66085045 1.48741868
 1.70723903 1.77059209 1.64892836 1.78226969 1.60033379 1.62618935
 1.79415157 1.79607561 1.80233459 1.74554827 1.8648412  1.92198555
 1.83771429 1.895245   1.82129414 1.64129651 1.79778936 1.70249152
 1.8366183 ]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.08744051
 0.05012823 0.09306745 0.08086612 0.1139864  0.13346831 0.05846387
 0.04000248 0.05187846 0.04209098 0.03935844 0.06619675 0.04490796
 0.04197415 0.06779823 0.12628351 0.03288509 0.11353487 0.05976038
 0.08054896 0.04005642 0.13059129 0.06558744 0.04838952 0.03986669
 0.05622648 0.04182472 0.01707248 0.04937996 0.04397135 0.1187257
 0.12788327 0.0442131  0.05128417 0.02245741 0.04011711 0.03433424
 0.09269066 0.04477536 0.10535682 0.04899708 0.10753631 0.06821095
 0.05034026 0.16124215 0.12383886 0.03368657 0.0776648  0.03984285
 0.12107348]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.96589017
 1.80332685 1.84986401 1.6503638  2.0752697  1.90770841 1.79118025
 1.53754163 1.68840873 1.58870709 1.5756948  1.69057238 1.78012943
 1.755633   1.69697893 1.86268783 1.39860916 1.87099111 1.64541948
 1.76224673 1.76621258 1.8943882  1.66210628 1.80532479 1.54997814
 1.61180818 1.84579849 1.70521486 1.67340958 1.74075437 1.61162293
 1.9596957  1.85546052 1.69852936 1.81902099 1.63716626 1.68763077
 1.97446227 1.86561728 1.96842837 1.81419623 2.06150985 2.0413301
 1.87407243 2.15993166 1.97929168 1.70079672 1.90810406 1.75401282
 2.04656076]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.72692084
 1.6574502  1.59067643 1.43024623 1.7622745  1.56276739 1.62697721
 1.42943203 1.54615402 1.47634399 1.45802391 1.5105803  1.65396607
 1.63337266 1.50418425 1.51169968 1.30391955 1.56025052 1.46525991
 1.58193457 1.65825605 1.52831793 1.46308637 1.66133475 1.43653643
 1.44075215 1.73144996 1.65706646 1.52800918 1.60723758 1.29650819
 1.61760497 1.73795295 1.55299413 1.75675523 1.53034759 1.59083974
 1.71581781 1.75677323 1.63754177 1.67959547 1.767259   1.82911229
 1.74224544 1.71474218 1.67969525 1.60245335 1.71366823 1.63180792
 1.71272004]"
=================================================
min (over epoch),[1 batches],[128 data],1.2965081930160522
min (over epoch),[2 batches],[256 data],1.3726003170013428
min (over epoch),[3 batches],[384 data],1.3425723314285278
min (over epoch),[4 batches],[512 data],1.3776975870132446
min (over epoch),[5 batches],[640 data],1.3986091613769531
=================================================
min (over batch and epoch),1.2965081930160522
min epoch,8100
=================================================
min (over epoch with 5 batches),640,:,1.3986091613769531
=================================================
